Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Voltage_Range,Delta_SOH,Rolling_DischargeTime,Rolling_SOH
1214.66,332.6666666660458,3.862,3.633,1988.313000002876,2708.31,7964.38,0.2290000000000001,-0.000899281,1215.5519999999767,0.2778776978417266
1188.0,328.0,3.87,3.644,1874.375,2600.38,7532.38,0.2259999999999999,-0.000899281,1180.7999999999768,0.2697841726618705
1115.27,300.51428571529686,3.83,3.664,1710.628714285791,2384.34,8073.41,0.1659999999999999,-0.000899281,1114.3279999999768,0.2724820143884892
1284.0,352.7814000006765,3.869,3.628,2168.218999998644,2924.22,7685.83,0.2410000000000001,-0.000899281,1285.338,0.2724820143884892
1326.56,370.5,3.87,3.611,2266.043285716325,3032.33,8173.64,0.2589999999999999,-0.000899281,1327.639999999977,0.2724820143884892
1162.56,311.3142857141793,3.866,3.647,1859.787571426481,2564.36,7699.78,0.2190000000000003,-0.000899281,1162.5659999999766,0.2724820143884892
1237.86,340.0,3.878,3.644,2044.8914285711944,2816.32,7547.62,0.2339999999999999,-0.000899281,1240.152,0.276978417266187
1081.86,294.18181818164885,3.833,3.66,1623.827999997884,2312.33,8057.12,0.173,-0.000899281,1088.0239999999883,0.2679856115107913
1224.0,335.0,3.846,3.645,2012.3129999991504,2744.31,7964.31,0.201,-0.000899281,1233.6,0.295863309
1142.19,296.7272727265954,3.815,3.673,1718.3120000008494,2456.31,7584.58,0.1419999999999999,-0.000899281,1141.7620000000002,0.2724820143884892
1188.0,323.6190476194024,3.869,3.643,1911.2011428568512,2636.34,7820.34,0.2260000000000004,-0.000899281,1188.0019999999768,0.2724820143884892
1297.98,348.0,3.85,3.634,2132.3120000008494,2924.31,7993.06,0.2160000000000002,-0.000899281,1298.6519999999769,0.2724820143884892
1188.0,323.2380952369422,3.867,3.643,1911.1851428560915,2636.33,7748.33,0.2240000000000002,-0.000899281,1188.0,0.2715827338129496
1200.0,331.3333333339542,3.875,3.642,1904.3440000005064,2636.34,7532.34,0.2330000000000001,-0.000899281,1185.5999999999767,0.2688848920863309
1291.19,354.6666666660458,3.856,3.631,2174.454000001773,2924.45,7887.72,0.2250000000000001,-0.000899281,1292.158,0.2715827338129497
1213.72,332.0,3.862,3.633,1983.2161428555848,2708.36,7997.47,0.2290000000000001,-0.000899281,1215.5619999999767,0.276978417266187
1137.47,297.08571428619325,3.814,3.673,1715.6165714282542,2420.19,7553.03,0.141,-0.000899281,1140.788,0.2715827338129496
1224.0,334.5,3.845,3.645,2000.3129999991504,2744.31,7928.31,0.2000000000000001,-0.000899281,1231.2,0.2949640287769784
1072.8,301.19549999944866,3.826,3.798,1288.3129999991506,2086.02,8875.02,0.028,-0.000899281,1084.0359999999885,0.2670863309352518
1062.85,296.70329670235515,3.832,3.683,1607.7815714310857,2312.35,7770.21,0.149,-0.014388489,39025.33999999998,0.2859712230215828
1156.91,311.19999999925494,3.864,3.646,1854.6297142859548,2564.34,7676.0,0.2179999999999999,-0.000899281,1160.7699999999768,0.2715827338129496
1295.92,349.3333333339542,3.85,3.633,2132.375,2924.38,8019.73,0.217,-0.000899281,1298.5019999999768,0.2715827338129496
1238.3,340.80000000074506,3.878,3.645,2029.4628571439528,2780.32,7519.8,0.2330000000000001,-0.000899281,1239.998,0.2760791366906475
1278.84,349.5,3.868,3.629,2162.313,2924.31,7704.58,0.2389999999999998,-0.000899281,1283.628,0.2715827338129496
1324.19,370.1333333346993,3.87,3.612,2264.375,3032.38,8163.83,0.258,-0.000899281,1327.293999999977,0.2715827338129496
1113.44,298.80000000074506,3.829,3.663,1695.1071428563446,2384.25,8099.73,0.1660000000000003,-0.000899281,1114.7699999999766,0.2715827338129496
1292.61,347.5,3.849,3.634,2125.1120000015944,2924.31,8003.91,0.2150000000000003,-0.000899281,1297.2479999999766,0.27068345323741
1134.56,296.0571428555995,3.812,3.674,1700.3129999991506,2420.34,7563.88,0.1379999999999999,-0.000899281,1139.478,0.27068345323741
1235.58,340.0,3.878,3.644,2029.400857143104,2780.26,7555.91,0.2339999999999999,-0.000899281,1239.166,0.2751798561151078
1188.0,324.0,3.867,3.643,1910.2551666665825,2636.25,7856.25,0.2240000000000002,-0.000899281,1188.0,0.2706834532374101
1089.88,297.2571428567171,3.831,3.933,1304.3440000005066,2096.34,8741.22,-0.102,-0.000899281,1084.0019999999884,0.2661870503597122
1210.39,331.3333333339542,3.861,3.634,1978.0572857148943,2708.34,7966.2,0.2270000000000003,-0.000899281,1214.4739999999767,0.2760791366906475
1062.46,294.59428571537137,3.834,3.685,1587.209143,2276.35,7512.32,0.149,-0.000899281,39020.81999999998,0.2823741007194245
1289.16,353.40000000037253,3.856,3.632,2168.3120000008494,2924.31,7909.95,0.2239999999999997,-0.000899281,1292.078,0.2706834532374101
1276.78,351.0,3.867,3.63,2147.772571427748,2924.34,7704.03,0.2370000000000001,-0.000899281,1282.0679999999998,0.2706834532374101
1107.94,296.5714285708964,3.828,3.664,1690.0582857131958,2384.34,8041.98,0.1639999999999997,-0.000899281,1114.2799999999768,0.27068345323741
1200.0,330.0,3.875,3.64,1926.535714285448,2672.25,7532.25,0.2349999999999998,-0.000899281,1190.399999999977,0.2679856115107913
1324.25,369.9000000003725,3.869,3.611,2258.3120000008494,3032.31,8138.36,0.258,-0.000899281,1326.4939999999767,0.2706834532374101
1224.0,334.6666666660458,3.845,3.645,1988.311999997124,2744.31,7928.31,0.2000000000000001,-0.000899281,1228.8,0.2940647482014388
1157.23,309.77142857015133,3.864,3.647,1839.123142855242,2528.27,7659.27,0.217,-0.000899281,1160.1159999999768,0.2706834532374101
1224.0,335.3333333339542,3.846,3.646,1978.0422857142985,2708.33,7928.33,0.2000000000000001,-0.000899281,1226.4,0.2931654676258993
1153.8,309.5238095223904,3.863,3.647,1834.0582857150584,2564.34,7676.34,0.2160000000000002,-0.000899281,1158.7219999999766,0.2697841726618705
1105.11,297.03896103799343,3.827,3.664,1674.6447142846882,2348.36,8049.25,0.1629999999999998,-0.000899281,1112.0239999999767,0.2697841726618705
1065.09,295.6363636367023,3.836,3.686,1576.796428570524,2276.23,7392.23,0.1499999999999999,-0.000899281,39017.125999999975,0.2787769784172662
1207.39,330.6666666660458,3.861,3.635,1967.7725714296105,2708.34,7976.55,0.2260000000000004,-0.000899281,1212.591999999977,0.2751798561151078
1324.61,369.9000000003725,3.868,3.611,2255.647571427748,3032.22,8159.83,0.2569999999999997,-0.000899281,1325.5999999999767,0.2697841726618705
1200.0,330.0,3.876,3.641,1926.660714285448,2672.38,7532.38,0.2349999999999998,-0.000899281,1192.7999999999768,0.2670863309352518
1273.72,349.3333333339542,3.866,3.63,2142.613714287057,2888.33,7698.2,0.2360000000000002,-0.000899281,1279.8719999999998,0.2697841726618705
1286.72,354.0,3.855,3.632,2162.2340000011027,2924.23,7918.16,0.2229999999999998,-0.000899281,1290.734,0.2697841726618705
1128.33,293.2727272734046,3.81,3.674,1695.2011428568512,2420.34,7542.78,0.1360000000000001,-0.000899281,1137.138,0.2697841726618705
1188.0,323.8095238097012,3.866,3.643,1906.0272857137024,2600.31,7784.31,0.2230000000000003,-0.000899281,1188.0,0.2697841726618705
1289.86,347.19999999925494,3.849,3.634,2114.2190000023693,2888.22,7996.5,0.2150000000000003,-0.000899281,1295.207999999977,0.2697841726618705
1096.16,298.11428571492434,3.835,3.661,1632.7809999994934,2312.28,8283.94,0.1739999999999999,-0.000899281,1085.7679999999884,0.2652877697841727
1231.39,339.0,3.876,3.644,2019.2081428579984,2780.35,7505.16,0.2319999999999997,-0.000899281,1237.188,0.2742805755395683
1275.94,348.6666666660458,3.868,3.631,2132.344000000506,2888.34,7731.17,0.2370000000000001,-0.000899281,1277.8560000000002,0.2688848920863309
1122.47,293.45454545505345,3.81,3.675,1676.359000001103,2384.36,7470.53,0.1350000000000002,-0.000899281,1133.004,0.2688848920863309
1094.59,297.19999999925494,3.836,3.657,1646.2809999994934,2312.28,8225.56,0.1789999999999998,-0.000899281,1087.0579999999886,0.2643884892086331
1155.23,310.45714285597205,3.863,3.647,1823.787571426481,2528.36,7675.17,0.2160000000000002,-0.000899281,1157.1459999999763,0.2688848920863309
1200.0,328.6666666660458,3.876,3.64,1926.6287142839285,2672.34,7604.34,0.2359999999999997,-0.000899281,1197.5999999999767,0.2661870503597122
1287.36,346.5,3.848,3.634,2102.2659999988973,2888.27,7984.77,0.2139999999999999,-0.000899281,1292.745999999977,0.2688848920863309
1286.34,351.90000000037253,3.857,3.632,2152.915428571403,2924.34,7886.01,0.2250000000000001,-0.000899281,1289.192,0.2688848920863309
1176.0,324.0,3.866,3.644,1900.884428570047,2600.31,7784.31,0.2219999999999999,-0.000899281,1185.5999999999767,0.2688848920863309
1068.29,297.0,3.837,3.686,1576.8914285693318,2240.32,7373.63,0.1510000000000002,-0.000899281,39013.38399999998,0.2751798561151078
1231.78,338.6666666660458,3.877,3.644,2012.350999999792,2780.35,7576.83,0.2329999999999996,-0.000899281,1234.982,0.2733812949640288
1204.64,330.0,3.86,3.634,1958.375,2672.38,7956.28,0.2259999999999999,-0.000899281,1210.159999999977,0.2742805755395683
1103.3,296.18181818164885,3.828,3.666,1669.361857144162,2348.22,7984.52,0.1619999999999999,-0.000899281,1109.0119999999768,0.2688848920863309
1322.56,368.4000000003725,3.869,3.61,2252.3280000016093,3032.33,8169.47,0.2590000000000003,-0.000899281,1324.4339999999768,0.2688848920863309
1212.0,330.6666666660458,3.844,3.645,1977.9022857137024,2708.19,7928.19,0.1989999999999998,-0.000899281,1221.6,0.2922661870503597
1200.0,330.0,3.839,3.647,1941.9952857140447,2672.28,7964.28,0.1920000000000001,-0.000899281,1216.8,0.2913669064748201
1276.52,351.0,3.853,3.632,2147.693571,2924.27,7832.42,0.221,-0.000899281,1285.986,0.2679856115107913
1201.22,329.3333333339542,3.859,3.635,1952.3430000003427,2672.34,7965.56,0.2240000000000002,-0.000899281,1207.4719999999768,0.2733812949640288
1091.88,296.2597402594984,3.837,3.658,1638.753714285791,2312.47,8155.97,0.1790000000000002,-0.000899281,1089.0619999999883,0.2634892086330935
1268.19,347.46666666679084,3.865,3.63,2138.359999999404,2888.36,7644.12,0.2350000000000003,-0.000899281,1274.694,0.2679856115107913
1176.0,322.0952380951494,3.866,3.643,1890.6447142865509,2600.36,7820.36,0.2230000000000003,-0.000899281,1183.1999999999766,0.2679856115107913
1122.08,292.3636363632977,3.811,3.676,1659.0601428560913,2384.2,7459.14,0.1349999999999998,-0.000899281,1128.982,0.2679856115107913
1228.48,338.09999999962747,3.875,3.644,2003.6475714296105,2744.22,7496.64,0.2309999999999998,-0.000899281,1233.106,0.2724820143884892
1283.72,345.0666666664183,3.847,3.636,2096.2340000011027,2888.23,7950.25,0.2109999999999998,-0.000899281,1289.8939999999766,0.2679856115107913
1311.16,366.1333333346993,3.866,3.612,2245.407857142389,3032.26,8171.08,0.254,-0.000899281,1321.3539999999768,0.2679856115107913
1072.51,298.5455952361226,3.838,3.685,1581.9722857140005,2240.26,7407.14,0.153,-0.000899281,1066.2399999999766,0.2715827338129496
1200.0,328.6666666660458,3.876,3.661,1926.535714285448,2672.25,7568.25,0.2149999999999998,-0.000899281,1200.0,0.2652877697841727
1094.36,294.6857142858207,3.823,3.665,1664.3440000005066,2348.34,8020.31,0.1579999999999999,-0.000899281,1104.8299999999767,0.2679856115107913
1150.05,309.1428571436554,3.863,3.647,1828.9464285708964,2528.38,7666.53,0.2160000000000002,-0.000899281,1154.6439999999768,0.2679856115107913
1168.81,331.2029999997467,3.861,3.921,1613.5079999994489,2436.0,8442.02,-0.06,-0.000899281,1179.361999999977,0.2670863309352518
1269.92,364.7959999982268,3.846,3.788,1876.327999999747,2737.0,8220.64,0.0580000000000002,-0.000899281,1281.732,0.2670863309352517
1197.61,343.1880000028759,3.853,3.794,1690.8899999987334,2520.0,8541.34,0.059,-0.000899281,1204.2499999999768,0.2724820143884892
1260.41,361.2029999997467,3.855,3.919,1869.0,2730.02,8191.14,-0.064,-0.000899281,1271.008,0.2670863309352518
1075.93,300.0,3.84,3.683,1592.3829999994489,2276.38,7418.43,0.157,-0.000899281,1068.8559999999768,0.2706834532374101
1282.38,358.79649999924004,3.847,3.923,1871.655999999493,2751.0,8405.03,-0.076,-0.000899281,1287.1859999999765,0.2670863309352518
1200.0,329.19999999925494,3.838,3.65,1904.3440000005064,2636.34,7964.34,0.1880000000000001,-0.000899281,1212.0,0.2904676258992806
1212.0,342.0,3.859,3.917,1687.0,17036.97,18264.56,-0.058,-0.000899281,1202.399999999977,0.2643884892086331
1231.94,340.0,3.876,3.644,1993.5248571410773,2744.38,7507.39,0.2319999999999997,-0.000899281,1231.834,0.2715827338129497
1089.69,295.6363636367023,3.837,3.658,1632.875,2312.38,8146.19,0.1790000000000002,-0.000899281,1092.4399999999885,0.2625899280575539
1106.05,294.0,3.8,3.807,1358.359000001103,2198.02,8091.39,-0.007,-0.000899281,1122.698,0.2670863309352518
1130.59,315.594,3.85,3.799,1540.2959999982268,2352.0,8336.09,0.0510000000000001,-0.000899281,1149.3799999999767,0.2670863309352518
1085.75,300.0,3.816,3.804,1323.327999997884,2128.0,8718.59,0.012,-0.000899281,1099.2919999999767,0.2670863309352518
1145.53,308.952381,3.856,3.92,1514.375,2312.38,8122.25,-0.064,-0.000899281,1147.0399999999768,0.2661870503597122
1203.94,331.5,3.855,3.916,1712.375,2528.38,8364.66,-0.061,-0.000899281,1202.9599999999768,0.2715827338129497
1176.0,321.3333333339542,3.863,3.914,1610.343999998644,2420.34,8252.34,-0.051,-0.000899281,1176.9619999999766,0.2661870503597122
1112.91,292.18181818164885,3.802,3.937,1358.328000001609,2168.33,7917.72,-0.135,-0.000899281,1118.368,0.2661870503597122
1288.53,355.3333333339542,3.854,3.914,1898.343999998644,2744.34,8314.25,-0.06,-0.000899281,1281.606,0.2661870503597122
1086.16,294.7272727265954,3.836,3.659,1623.8430000003427,2312.34,8048.25,0.177,-0.000899281,1091.6959999999883,0.2616906474820143
1079.3,299.53246753290296,3.841,3.682,1597.467857144773,2276.33,7458.88,0.1590000000000002,-0.000899281,1072.2239999999765,0.2697841726618705
1291.19,349.32622222043574,3.845,3.916,1892.25,2744.25,8304.88,-0.071,-0.000899281,1286.9019999999769,0.2661870503597122
1322.94,369.9428571444005,3.867,3.904,2018.3440000005064,2888.34,8437.62,-0.037,-0.001798561,1321.1039999999768,0.2669064748201438
1188.0,326.6666666660458,3.837,3.651,1895.7565714288503,2636.33,7928.33,0.1860000000000004,-0.000899281,1204.8,0.289568345323741
1232.95,337.49612499959767,3.877,3.644,2006.288999998942,2744.29,7586.09,0.2329999999999996,-0.000899281,1231.3080000000002,0.2706834532374101
1104.44,296.88311688415706,3.823,3.935,1340.343999998644,2132.34,8633.44,-0.112,-0.000899281,1098.5919999999765,0.2661870503597122
1270.72,351.0,3.861,3.914,1887.5120000001043,2744.31,8064.91,-0.053,-0.000899281,1269.796,0.2661870503597122
1207.19,343.1869999971241,3.875,3.918,1673.0,2527.0,7875.0,-0.043,-0.000899281,1203.8379999999768,0.2634892086330935
1103.53,295.45454545505345,3.824,3.666,1669.4858571421355,2348.34,8096.47,0.1579999999999999,-0.000899281,1098.2759999999766,0.2652877697841727
1154.97,311.3333333339542,3.86,3.65,1808.375,2528.38,7742.72,0.2099999999999999,-0.000899281,1147.2739999999767,0.2652877697841727
1285.78,353.3333333339542,3.856,3.633,2162.375,2924.38,7987.34,0.2229999999999998,-0.000899281,1281.418,0.2652877697841727
1275.66,350.0,3.866,3.632,2142.629714285955,2888.34,7786.84,0.2339999999999999,-0.000899281,1270.184,0.2652877697841727
1212.0,335.3333333339542,3.872,3.909,1730.375,2564.38,7964.38,-0.037,-0.000899281,1206.2379999999769,0.2625899280575539
1202.97,331.3333333339542,3.857,3.636,1957.517857143656,2672.38,8026.44,0.221,-0.000899281,1202.0759999999768,0.2706834532374101
1176.0,322.0,3.865,3.646,1875.2011428568512,2600.34,7892.34,0.2190000000000003,-0.000899281,1174.5619999999767,0.2652877697841727
1119.62,292.67532467469573,3.806,3.68,1633.455857142806,2348.31,7646.56,0.1259999999999999,-0.000899281,1116.626,0.2652877697841727
1081.06,293.1428571436554,3.834,3.659,1614.8440000005066,2312.34,8076.94,0.1750000000000002,-0.000899281,1088.6759999999883,0.2607913669064748
1289.44,347.69999999925494,3.847,3.634,2120.3440000023693,2924.34,8085.91,0.213,-0.000899281,1286.8179999999768,0.2652877697841727
1082.05,300.7272727265954,3.842,3.68,1607.7175714299085,2276.29,7471.74,0.1619999999999999,-0.000899281,1075.6159999999768,0.2688848920863309
1200.0,329.3333333339542,3.84,3.651,1886.3129999991504,2636.31,7964.31,0.189,-0.000899281,1200.0,0.2886690647482014
1232.25,338.6666666660458,3.875,3.643,2003.7415714282545,2744.31,7575.81,0.2320000000000002,-0.000899281,1231.48,0.2697841726618705
1316.62,367.5,3.866,3.612,2255.740571429953,3032.31,8219.34,0.254,-0.000899281,1319.5779999999766,0.2658273381294964
1200.0,333.0,3.872,3.639,1972.8214285708964,2708.25,7604.25,0.2330000000000001,-0.000899281,1206.2379999999769,0.2616906474820143
1102.31,295.7142857145518,3.825,3.665,1669.5178571436554,2348.38,8005.84,0.1600000000000001,-0.000899281,1098.0779999999766,0.2643884892086331
1276.0,350.0,3.866,3.63,2150.343999998644,2924.34,7745.88,0.2360000000000002,-0.000899281,1270.196,0.2643884892086331
1282.22,352.68622222170234,3.856,3.632,2152.9144285693765,2924.34,7933.44,0.2239999999999997,-0.000899281,1280.594,0.2643884892086331
1154.62,309.9428571444005,3.861,3.648,1834.0582857150584,2528.34,7687.88,0.213,-0.000899281,1147.1519999999769,0.2643884892086331
1200.53,329.3333333339542,3.858,3.635,1957.486857144162,2672.34,7949.34,0.2230000000000003,-0.000899281,1201.2539999999767,0.2697841726618705
1124.09,294.0779220778495,3.81,3.678,1658.3130000010133,2384.31,7566.09,0.1320000000000001,-0.000899281,1116.95,0.2643884892086331
1316.5,368.0999999996274,3.866,3.613,2240.3120000008494,3032.31,8122.38,0.2530000000000001,-0.000899281,1317.955999999977,0.264748201
1286.38,347.3333333339542,3.847,3.635,2108.313000002876,2888.31,8030.03,0.2120000000000002,-0.000899281,1286.6219999999769,0.2643884892086331
1176.0,320.6666666660458,3.866,3.647,1875.2321428563448,2600.38,7820.38,0.2190000000000003,-0.000899281,1174.5619999999767,0.2643884892086331
1188.0,327.4285714291036,3.839,3.649,1906.0422857142985,2636.33,7892.33,0.1899999999999999,-0.000899281,1195.2,0.2877697841726618
1083.01,307.2029999997467,3.834,3.795,1351.390000000596,2142.02,8035.87,0.0390000000000001,-0.000899281,1078.5599999999768,0.2679856115107913
1236.52,340.0,3.878,3.643,2003.772571427748,2744.34,7589.86,0.2350000000000003,-0.000899281,1232.428,0.2688848920863309
1068.0,292.51948052085936,3.834,3.661,1602.5677142851057,2276.28,8035.44,0.173,-0.000899281,1083.3579999999886,0.2598920863309352
1236.61,340.0,3.877,3.642,2014.198285713792,2780.48,7612.11,0.2349999999999998,-0.000899281,1234.054,0.2679856115107913
1188.0,326.0,3.839,3.651,1880.327999999747,2600.33,7928.33,0.1880000000000001,-0.000899281,1192.8,0.2868705035971223
1087.75,302.33766233734787,3.836,3.93,1376.359999999404,2168.36,7951.33,-0.094,-0.000899281,1081.6079999999768,0.2670863309352518
1151.84,309.4285714291036,3.86,3.646,1834.0272857137024,2528.31,7696.78,0.2139999999999999,-0.000899281,1147.5099999999766,0.2634892086330935
1314.84,369.0,3.866,3.612,2234.375,2996.38,8176.28,0.254,-0.000899281,1316.4119999999766,0.2636690647482014
1197.66,329.3333333339542,3.858,3.636,1947.1701428554952,2672.31,7966.34,0.2219999999999999,-0.000899281,1200.5419999999765,0.2688848920863309
1176.0,322.0,3.866,3.645,1875.1071428563448,2600.25,7820.25,0.221,-0.000899281,1174.5619999999767,0.2634892086330935
1284.03,346.0,3.847,3.635,2096.311999997124,2888.31,8033.31,0.2120000000000002,-0.000899281,1286.6839999999768,0.2634892086330935
1200.0,330.2857142854482,3.873,3.64,1952.311999997124,2708.31,7532.31,0.2330000000000001,-0.000899281,1206.2379999999769,0.2607913669064748
1100.94,295.7142857145518,3.824,3.665,1664.3440000005066,2348.34,7942.16,0.1589999999999998,-0.000899281,1099.3939999999768,0.2634892086330935
1275.47,350.09999999962747,3.865,3.63,2147.7725714296103,2888.34,7712.34,0.2350000000000003,-0.000899281,1271.652,0.2634892086330935
1075.56,292.9870129879564,3.833,3.661,1597.455857142806,2276.31,8023.56,0.1720000000000001,-0.000899281,1080.0939999999882,0.2589928057553957
1123.81,294.0779220778495,3.81,3.676,1669.5488571431488,2384.41,7520.06,0.1339999999999999,-0.000899281,1117.2959999999998,0.2634892086330935
1279.69,352.0,3.855,3.633,2142.598714284599,2888.31,7904.06,0.2219999999999999,-0.000899281,1281.2279999999998,0.2634892086330935
1277.78,350.9333333335817,3.855,3.633,2137.4868571422994,2888.34,7845.91,0.2219999999999999,-0.000899281,1282.8,0.2625899280575539
1084.62,301.2467532474548,3.839,3.679,1638.6447142846882,2312.36,7560.61,0.1600000000000001,-0.000899281,1083.3459999999766,0.2661870503597122
1099.94,294.5454545449465,3.824,3.665,1659.169142857194,2348.31,7958.84,0.1589999999999998,-0.000899281,1102.2319999999768,0.262589928
1195.31,328.6666666660458,3.858,3.636,1936.8834285717453,2672.31,7936.06,0.2219999999999999,-0.000899281,1200.0819999999767,0.2679856115107913
1228.28,351.6019999999553,3.874,3.802,1785.25,2646.02,7979.39,0.072,-0.000899281,1233.322,0.2670863309352517
1200.0,331.3333333339542,3.873,3.64,1941.901285711676,2672.19,7532.19,0.2330000000000001,-0.000899281,1203.8379999999768,0.2598920863309352
1200.0,328.0,3.843,3.651,1880.3430000003427,2600.34,7892.34,0.1920000000000001,-0.000899281,1192.8,0.2859712230215827
1083.72,293.7928181812167,3.836,3.662,1504.0309999994934,2188.03,8380.03,0.1739999999999999,-0.000899281,1078.8999999999885,0.2580935251798561
1148.44,308.91428571380675,3.859,3.647,1823.740571429953,2528.31,7631.03,0.2120000000000002,-0.000899281,1151.0799999999767,0.2625899280575539
1275.34,349.3333333339542,3.866,3.63,2144.3430000003427,2888.34,7719.62,0.2360000000000002,-0.000899281,1274.638,0.2625899280575539
1282.75,345.0666666664183,3.847,3.635,2090.343,2888.34,8016.72,0.2120000000000002,-0.000899281,1286.7579999999768,0.262589928
1123.56,292.3636363632977,3.81,3.676,1664.2180000003427,2384.22,7546.62,0.1339999999999999,-0.000899281,1120.798,0.262589928
1164.0,320.0,3.865,3.645,1870.089285714552,2600.38,7784.38,0.2200000000000002,-0.000899281,1173.5999999999767,0.2625899280575539
1312.16,366.5999999996274,3.867,3.612,2228.3120000008494,2996.31,8151.31,0.2549999999999999,-0.000899281,1316.611999999977,0.2625899280575539
1306.44,363.9000000003725,3.864,3.615,2222.375,2996.38,8134.91,0.2489999999999996,-0.000899281,1313.3119999999767,0.2616906474820143
1164.0,320.0,3.865,3.646,1864.9464285708964,2564.38,7784.38,0.2190000000000003,-0.000899281,1171.1999999999766,0.2616906474820143
1120.72,291.74025974050164,3.81,3.675,1664.3440000005066,2384.34,7536.12,0.1350000000000002,-0.000899281,1122.36,0.2616906474820143
1068.0,291.2727272734046,3.833,3.66,1607.7725714296105,2276.34,8179.34,0.173,-0.000899281,1075.2679999999884,0.2571942446043166
1279.28,345.5,3.847,3.636,2084.344000000506,2888.34,7989.25,0.2109999999999998,-0.000899281,1284.3759999999768,0.2616906474820143
1085.16,300.7272727265954,3.839,3.678,1628.3129999991506,2312.31,7500.31,0.161,-0.000899281,1084.5179999999768,0.2652877697841727
1145.69,308.0,3.86,3.647,1818.5977142862976,2528.31,7611.34,0.213,-0.000899281,1151.111999999977,0.2616906474820143
1275.59,349.8666666653007,3.854,3.633,2127.201142858714,2888.34,7839.91,0.221,-0.000899281,1280.212,0.2616906474820143
1276.12,349.3333333339542,3.866,3.629,2142.628714285791,2888.34,7737.09,0.2370000000000001,-0.000899281,1275.718,0.2616906474820143
1200.0,326.6666666660458,3.844,3.648,1916.312000000849,2636.31,7892.31,0.1959999999999997,-0.000899281,1195.2,0.2850719424460431
1212.36,335.5,3.868,3.91,1784.327999999747,2636.33,7842.47,-0.042,-0.000899281,1229.204,0.2661870503597122
1193.06,328.0,3.857,3.637,1931.772571427748,2636.34,7905.88,0.2200000000000002,-0.000899281,1197.9059999999768,0.2670863309352517
1097.66,295.19999999925494,3.824,3.666,1659.2011428549886,2348.34,7938.62,0.1579999999999999,-0.000899281,1100.8759999999766,0.2616906474820143
1200.0,330.6666666660458,3.872,3.642,1931.740571426228,2672.31,7568.31,0.2299999999999999,-0.000899281,1202.399999999977,0.2589928057553957
1204.09,334.6666666660458,3.868,3.648,1952.265999998897,2708.27,7539.91,0.2199999999999997,-0.000899281,1223.572,0.2652877697841727
1200.0,327.3333333339542,3.843,3.648,1921.4548571445048,2672.31,7856.31,0.1949999999999998,-0.000899281,1195.2,0.2841726618705036
1188.0,330.0,3.873,3.641,1928.25,2672.25,7532.25,0.2320000000000002,-0.000899281,1197.5999999999767,0.2580935251798561
1095.97,294.6857142858207,3.822,3.666,1653.9012857154012,2348.19,7929.03,0.1560000000000001,-0.000899281,1099.3639999999766,0.2607913669064748
1276.09,345.3333333339542,3.845,3.636,2078.343,2852.34,8033.5,0.209,-0.000899281,1281.705999999977,0.2607913669064748
1164.0,319.6190476194024,3.865,3.646,1864.915428571403,2564.34,7784.34,0.2190000000000003,-0.000899281,1168.7999999999768,0.2607913669064748
1085.53,300.7272727265954,3.84,3.679,1628.359,2312.36,7513.92,0.161,-0.000899281,1085.2139999999767,0.2643884892086331
1306.09,365.0,3.864,3.614,2204.313,2996.31,8119.34,0.25,-0.000899281,1311.205999999977,0.2607913669064748
1119.53,291.08571428619325,3.811,3.676,1658.281000001356,2384.28,7543.97,0.1349999999999998,-0.000899281,1122.342,0.2607913669064748
1072.62,290.6493506487459,3.832,3.662,1583.3440000005066,2240.34,8112.69,0.1699999999999999,-0.000899281,1073.5799999999883,0.2562949640287769
1272.31,349.3333333339542,3.853,3.635,2122.0582857150584,2888.34,7815.59,0.2180000000000004,-0.000899281,1277.518,0.2607913669064748
1188.84,328.0,3.855,3.637,1922.312000000849,2636.31,7876.69,0.2179999999999999,-0.000899281,1195.0799999999767,0.2661870503597122
1271.69,349.19999999925494,3.866,3.629,2138.369833333418,2888.34,7745.06,0.2370000000000001,-0.000899281,1274.924,0.2607913669064748
1142.44,307.3333333339542,3.859,3.648,1808.2190000005064,2528.22,7611.69,0.2109999999999998,-0.000899281,1148.6059999999766,0.2607913669064748
1094.88,294.40000000037253,3.823,3.666,1648.9464285708964,2348.38,7957.47,0.157,-0.000899281,1097.8779999999767,0.2598920863309352
1198.75,333.0,3.867,3.65,1928.359999999404,2672.36,7466.89,0.217,-0.000899281,1216.018,0.2643884892086331
1164.0,319.2380952369422,3.864,3.646,1857.75,2564.25,7784.25,0.2179999999999999,-0.000899281,1166.399999999977,0.2598920863309352
1273.16,343.3333333339542,3.846,3.636,2066.375,2852.38,8003.38,0.2099999999999999,-0.000899281,1279.0619999999767,0.2598920863309352
1297.5,374.4248000010848,3.83,3.614,2204.375,7437.59,7437.59,0.2160000000000002,-0.000899281,1307.4059999999768,0.2598920863309352
1067.72,289.40259740129113,3.83,3.662,1576.884428570047,2240.31,8129.72,0.1680000000000001,-0.000899281,1073.5239999999883,0.2553956834532374
1188.34,327.3333333339542,3.855,3.638,1913.544142857194,2638.69,7901.44,0.217,-0.000899281,1192.6419999999766,0.2652877697841727
