Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Voltage_Range,Delta_SOH,Rolling_DischargeTime,Rolling_SOH
910.5,233.33333333395424,3.782,3.703,1214.4370000008494,1772.44,7631.56,0.079,-0.000899281,910.7379999999766,0.1070143884892086
1040.56,282.8571428563446,3.822,3.67,1551.2321428563446,2204.38,7772.94,0.1520000000000001,-0.000899281,1042.3739999999766,0.112410071942446
1079.38,293.0,3.824,3.668,1623.2321428563446,2276.38,7440.81,0.1559999999999997,-0.000899281,1079.876,0.1070143884892086
1068.0,294.5454545449465,3.844,3.675,1607.8035714291036,2276.38,7424.38,0.169,-0.000899281,1069.5619999999767,0.1043165467625899
935.31,231.8823529407382,3.77,3.712,1191.875,1808.38,7188.81,0.058,-0.000899281,935.526,0.1070143884892086
1046.56,288.0,3.837,3.683,1510.026285711676,2168.31,7281.38,0.1540000000000003,-0.000899281,1042.862,0.1115107913669064
1111.31,307.16883116960526,3.821,3.653,1690.0272857137024,2384.31,7926.81,0.1680000000000001,-0.000899281,1114.437999999977,0.1070143884892086
916.38,237.5,3.788,3.7,1232.3120000008494,1808.31,7894.62,0.088,-0.000899281,918.2259999999884,0.1025179856115107
1008.0,276.8571428563446,3.827,3.683,1470.8120000008494,2096.31,7496.31,0.1440000000000001,-0.000899281,1012.7999999999768,0.1070143884892086
1034.75,279.7142857145518,3.82,3.67,1538.375,2168.38,7701.38,0.1499999999999999,-0.000899281,1041.5979999999768,0.1106115107913669
962.5,254.5714285708964,3.818,3.687,1349.4370000008494,1952.44,7358.06,0.1310000000000002,-0.000899281,962.3279999999768,0.1070143884892086
1047.81,281.010989,3.798,3.679,1499.740571429953,2168.31,7531.81,0.1190000000000002,-0.000899281,1049.148,0.1070143884892086
1030.62,279.6923076920212,3.819,3.67,1529.375,2168.38,7671.19,0.149,-0.000899281,1037.8719999999769,0.1097122302158273
1079.25,293.0,3.824,3.668,1623.2321428563446,2276.38,7513.81,0.1559999999999997,-0.000899281,1079.438,0.106115107913669
1040.0,277.7142857145518,3.797,3.678,1511.327750001103,2168.31,7540.75,0.1190000000000002,-0.000899281,1045.9599999999998,0.106115107913669
1008.0,276.9350649341941,3.828,3.684,1466.3129999991506,2096.31,7604.31,0.1439999999999996,-0.000899281,1010.3999999999768,0.106115107913669
1046.56,288.0,3.838,3.684,1515.811999997124,2168.31,7209.62,0.1539999999999999,-0.000899281,1045.6239999999998,0.1106115107913669
962.62,254.88461538404223,3.819,3.687,1349.375,1952.38,7372.44,0.1320000000000001,-0.000899281,962.3139999999768,0.106115107913669
1068.0,292.83116883039474,3.844,3.675,1607.8035714291036,2276.38,7460.38,0.169,-0.000899281,1069.5619999999767,0.1034172661870503
910.44,232.9411764703691,3.783,3.703,1216.3129999991506,1808.31,7641.88,0.08,-0.000899281,910.6499999999768,0.106115107913669
1112.81,296.0,3.809,3.672,1638.5977142862976,2348.31,7833.38,0.137,-0.000899281,1115.9979999999766,0.106115107913669
1039.12,282.0659341,3.821,3.67,1542.75,2168.25,7754.88,0.1510000000000002,-0.000899281,1042.8599999999765,0.1115107913669064
1032.0,276.7142857145518,3.808,3.682,1484.311999997124,2132.31,7712.31,0.1259999999999999,-0.000899281,1032.0,0.1294964028776978
935.5,231.1764705888927,3.77,3.713,1191.75,1808.25,7246.88,0.057,-0.000899281,935.488,0.106115107913669
922.12,238.5,3.79,3.699,1232.375,1808.38,7970.94,0.091,-0.000899281,917.3619999999884,0.1016187050359712
1109.56,305.45454545505345,3.821,3.653,1679.8035714291036,2348.38,7928.62,0.1680000000000001,-0.000899281,1112.8879999999767,0.106115107913669
1032.0,276.0,3.807,3.683,1470.811999997124,2132.31,7640.31,0.1240000000000001,-0.000899281,1032.0,0.1285971223021582
1034.75,279.7142857145518,3.82,3.67,1538.375,2168.38,7701.38,0.1499999999999999,-0.000899281,1041.5979999999768,0.1106115107913669
1068.0,292.9714285712689,3.843,3.675,1602.5977142862976,2276.31,7424.31,0.1680000000000001,-0.000899281,1069.5619999999767,0.1025179856115107
1109.69,305.45454545505345,3.821,3.653,1677.8129999991506,2348.31,7971.0,0.1680000000000001,-0.000899281,1111.4879999999766,0.1052158273381294
1081.88,292.9870129879564,3.825,3.669,1619.375,2276.38,7473.94,0.1560000000000001,-0.000899281,1079.864,0.1052158273381294
1008.0,275.1428571436554,3.826,3.683,1466.375,2096.38,7568.38,0.1430000000000002,-0.000899281,1008.0,0.1052158273381294
1041.56,277.7142857145518,3.797,3.679,1493.375,2132.38,7525.06,0.1180000000000003,-0.000899281,1044.248,0.1052158273381295
1026.75,277.5714285708964,3.818,3.672,1520.25,2168.25,7661.19,0.1459999999999999,-0.000899281,1034.3599999999767,0.1088129496402877
910.5,232.66666666604576,3.782,3.702,1214.3129999991506,1772.31,7653.94,0.08,-0.000899281,910.6619999999768,0.1052158273381295
1116.06,297.4285714291036,3.809,3.672,1633.5178571436554,2348.38,7803.88,0.137,-0.000899281,1115.7099999999766,0.1052158273381295
936.56,232.1904761902988,3.77,3.712,1196.3120000008494,1808.31,7196.56,0.058,-0.000899281,935.8,0.1052158273381294
916.5,237.0,3.79,3.697,1248.375,1808.38,7928.38,0.093,-0.000899281,916.4499999999884,0.1007194244604316
1044.12,287.2857142854482,3.837,3.682,1520.375,2168.38,7255.12,0.1550000000000002,-0.000899281,1045.486,0.1097122302158273
961.31,253.7142857126892,3.819,3.686,1349.375,1952.38,7386.19,0.133,-0.000899281,962.1999999999769,0.1052158273381294
913.94,236.2058823537081,3.788,3.699,1228.375,1808.38,7998.12,0.089,-0.000899281,916.1879999999884,0.099820144
909.62,232.9411764703691,3.782,3.703,1214.375,1772.38,7681.81,0.079,-0.000899281,910.2739999999768,0.1043165467625899
960.69,253.96699038520453,3.819,3.687,1349.3129999991506,1952.31,7381.0,0.1320000000000001,-0.000899281,962.0619999999768,0.1043165467625899
1056.0,290.96103896200657,3.842,3.676,1597.4548571445048,2276.31,7352.31,0.1659999999999999,-0.000899281,1067.1619999999766,0.1016187050359712
1030.62,279.6923076920212,3.819,3.67,1529.375,2168.38,7671.19,0.149,-0.000899281,1037.8719999999769,0.1097122302158273
1032.0,276.0,3.807,3.684,1466.311999997124,2132.31,7640.31,0.1229999999999997,-0.000899281,1032.0,0.1276978417266187
1039.75,285.5714285708964,3.838,3.683,1515.2951428592205,2168.44,7246.31,0.1550000000000002,-0.000899281,1044.074,0.1088129496402877
935.88,231.0252100843936,3.77,3.711,1196.3120000008494,1808.31,7211.94,0.059,-0.000899281,935.726,0.1043165467625899
1025.38,278.1098901089281,3.818,3.673,1511.3120000008494,2132.31,7685.56,0.145,-0.000899281,1031.3239999999766,0.1079136690647482
1106.56,305.45454545505345,3.82,3.654,1674.5977142862976,2348.31,7952.56,0.1659999999999999,-0.000899281,1109.861999999977,0.1043165467625899
1082.56,292.0,3.825,3.668,1628.3120000008494,2312.31,7497.19,0.157,-0.000899281,1080.326,0.1043165467625899
1036.06,276.80000000074506,3.796,3.679,1497.875,2132.38,7475.5,0.1169999999999999,-0.000899281,1041.61,0.1043165467625899
1008.0,274.4285714291036,3.825,3.684,1453.5178571436554,2096.38,7532.38,0.141,-0.000899281,1008.0,0.1043165467625899
1111.69,295.0,3.807,3.67,1643.8035714291036,2348.38,7782.81,0.137,-0.000899281,1114.5359999999769,0.1043165467625899
1020.0,275.1428571417928,3.807,3.684,1463.7415714319795,2096.31,7568.31,0.1229999999999997,-0.000899281,1029.6,0.1267985611510791
1039.75,286.2857142854482,3.838,3.684,1504.8834285680205,2168.31,7240.81,0.1539999999999999,-0.000899281,1043.348,0.1079136690647482
934.62,231.08823529444635,3.769,3.712,1196.375,1808.38,7136.81,0.057,-0.000899281,935.574,0.1034172661870503
1035.0,275.1428571417928,3.796,3.68,1484.375,2132.38,7457.44,0.1159999999999996,-0.000899281,1040.086,0.1034172661870503
906.62,231.66666666604576,3.781,3.703,1212.375,1772.38,7666.5,0.078,-0.000899281,909.5359999999768,0.1034172661870503
1024.81,278.1098901089281,3.818,3.673,1510.0892857145518,2132.38,7697.38,0.145,-0.000899281,1028.4619999999766,0.1070143884892086
1026.75,277.5714285708964,3.818,3.672,1520.25,2168.25,7661.19,0.1459999999999999,-0.000899281,1034.3599999999765,0.1088129496402877
1110.19,295.0,3.808,3.671,1633.5178571436554,2348.38,7776.62,0.137,-0.000899281,1112.973999999977,0.1034172661870503
996.0,274.4285714291036,3.826,3.685,1448.3120000008494,2060.31,7568.31,0.141,-0.000899281,1005.5999999999768,0.1034172661870503
1104.25,305.6363636367023,3.819,3.655,1668.875,2348.38,7916.94,0.1640000000000001,-0.000899281,1108.2739999999765,0.1034172661870503
1080.75,292.3636363632977,3.824,3.667,1628.375,2276.38,7450.12,0.157,-0.000899281,1080.764,0.1034172661870503
1056.0,290.18181818164885,3.84,3.677,1587.2321428563446,2240.38,7388.38,0.1629999999999998,-0.000899281,1063.1999999999766,0.1007194244604316
908.06,235.16666666604576,3.788,3.7,1223.375,1808.38,7867.19,0.088,-0.000899281,915.3999999999884,0.098920863
961.19,253.5,3.82,3.687,1349.3129999991506,1952.31,7388.31,0.133,-0.000899281,961.6619999999768,0.1034172661870503
34.56,40.0,3.128,3.673,102.0,8.0,8.0,-0.545,-0.000899281,828.4239999999767,0.106115107913669
961.38,254.5384615380317,3.82,3.687,1349.3120000008494,1952.31,7414.06,0.133,-0.000899281,961.4379999999768,0.1025179856115107
1040.25,286.2857142854482,3.839,3.684,1502.375,2168.38,7188.44,0.1549999999999998,-0.000899281,1042.086,0.1070143884892086
933.25,230.29411764629185,3.768,3.712,1196.375,1808.38,7146.5,0.0559999999999996,-0.000899281,935.162,0.1025179856115107
900.81,231.83333333395424,3.784,3.701,1208.375,1772.38,7859.12,0.083,-0.000899281,912.2859999999882,0.098021583
996.0,275.4285714291036,3.826,3.684,1448.3129999991506,2060.31,7568.31,0.1419999999999999,-0.000899281,1003.1999999999769,0.1025179856115107
1076.56,291.2857142854482,3.824,3.667,1623.1701428554952,2276.31,7448.5,0.157,-0.000899281,1080.2,0.1025179856115107
902.56,230.83333333395424,3.78,3.703,1205.3120000008494,1772.31,7720.19,0.077,-0.000899281,907.9479999999768,0.1025179856115107
1102.62,303.6363636367023,3.819,3.655,1659.875,2348.38,7894.5,0.1640000000000001,-0.000899281,1106.5359999999769,0.1025179856115107
1020.0,275.1428571417928,3.806,3.685,1457.25,2096.25,7568.25,0.121,-0.000899281,1027.2,0.1258992805755395
1108.81,295.0,3.808,3.671,1628.3129999991506,2348.31,7777.44,0.137,-0.000899281,1111.9119999999766,0.1025179856115107
1025.38,278.1098901089281,3.818,3.673,1511.3129999991506,2132.31,7685.56,0.145,-0.000899281,1031.3239999999769,0.1079136690647482
1056.0,289.09090909175575,3.84,3.679,1566.5977142862976,2240.31,7352.31,0.161,-0.000899281,1060.7999999999768,0.099820144
1033.62,275.59999999962747,3.795,3.68,1479.2321428563446,2132.38,7476.69,0.1149999999999997,-0.000899281,1037.248,0.1025179856115107
1108.75,293.2857142854482,3.808,3.673,1628.375,2348.38,7751.5,0.1349999999999998,-0.000899281,1111.0999999999767,0.1016187050359712
1056.0,290.18181818164885,3.84,3.678,1571.8035714291036,2240.38,7388.38,0.1619999999999999,-0.000899281,1058.399999999977,0.098920863
1070.94,289.40259740129113,3.823,3.669,1612.8834285717458,2276.31,7495.69,0.1539999999999999,-0.000899281,1078.538,0.1016187050359712
1040.94,286.90909090824425,3.839,3.684,1504.8214285708964,2168.25,7225.0,0.1549999999999998,-0.000899281,1040.962,0.106115107913669
996.0,273.7142857145518,3.825,3.686,1439.3129999991506,2060.31,7496.31,0.1390000000000002,-0.000899281,1000.7999999999768,0.1016187050359712
1101.06,303.5844156,3.819,3.655,1659.2321428563446,2348.38,7891.56,0.1640000000000001,-0.000899281,1104.8359999999768,0.1016187050359712
904.19,230.83333333395424,3.781,3.705,1196.375,1772.38,7722.38,0.076,-0.000899281,906.6979999999768,0.1016187050359712
1020.0,274.4175824169069,3.806,3.685,1453.5178571436554,2096.38,7604.38,0.121,-0.000899281,1024.8,0.125
1028.06,279.4285714291036,3.82,3.669,1592.375,2240.38,7973.94,0.1509999999999998,-0.000899281,827.9119999999766,0.1052158273381294
934.5,230.3823529407382,3.77,3.712,1191.875,1808.38,7147.31,0.058,-0.000899281,934.962,0.1016187050359712
1024.81,278.1098901089281,3.818,3.673,1510.0892857145518,2132.38,7697.38,0.145,-0.000899281,1028.4619999999766,0.1070143884892086
1031.94,274.9714285712689,3.795,3.681,1474.0892857145518,2132.38,7453.88,0.1139999999999998,-0.000899281,1035.636,0.1016187050359712
896.31,229.33333333395424,3.781,3.704,1192.25,1772.25,7779.69,0.077,-0.000899281,907.1239999999884,0.097122302
959.94,253.9615384619683,3.819,3.686,1352.25,1952.25,7362.69,0.133,-0.000899281,960.9019999999769,0.1016187050359712
1104.06,292.5714285708964,3.808,3.674,1628.3120000008494,2348.31,7778.81,0.1339999999999999,-0.000899281,1108.6999999999766,0.1007194244604316
1020.0,273.2142857145518,3.806,3.685,1452.811999997124,2096.31,7532.31,0.121,-0.000899281,1022.4,0.1241007194244604
887.75,226.0,3.779,3.705,1180.375,1736.38,7770.69,0.074,-0.000899281,901.3739999999884,0.096223022
1040.12,286.90909090824425,3.839,3.683,1502.311999997124,2168.31,7151.31,0.1560000000000001,-0.000899281,1040.162,0.1052158273381295
948.0,253.73076923005283,3.817,3.687,1349.3120000008494,1952.31,7367.69,0.1300000000000003,-0.000899281,958.2399999999768,0.1007194244604316
34.56,40.0,3.128,3.673,102.0,8.0,8.0,-0.545,-0.000899281,828.4239999999767,0.106115107913669
932.31,230.5,3.77,3.711,1196.3129999991506,1808.31,7174.81,0.059,-0.000899281,934.112,0.1007194244604316
1022.94,276.8571428563446,3.817,3.673,1506.875,2132.38,7730.31,0.1440000000000001,-0.000899281,827.1499999999767,0.1043165467625899
1056.0,290.18181818164885,3.839,3.678,1569.8129999991506,2240.31,7352.31,0.161,-0.000899281,1056.0,0.098021583
1070.06,289.8571428563446,3.823,3.67,1592.375,2240.38,7449.44,0.153,-0.000899281,1076.174,0.1007194244604316
1102.19,302.7272727265954,3.819,3.656,1659.1701428554952,2348.31,7904.75,0.1629999999999998,-0.000899281,1103.3359999999768,0.1007194244604316
905.12,230.5588235296309,3.78,3.704,1200.375,1772.38,7700.12,0.076,-0.000899281,905.6219999999768,0.1007194244604316
1032.0,274.2857142854482,3.796,3.681,1470.8120000008494,2132.31,7455.62,0.1149999999999997,-0.000899281,1033.7240000000002,0.1007194244604316
996.0,273.7142857145518,3.825,3.685,1438.0272857137024,2060.31,7496.31,0.1400000000000001,-0.000899281,998.3999999999768,0.1007194244604316
930.88,229.58823529444635,3.77,3.712,1191.8129999991506,1808.31,7184.19,0.058,-0.000899281,933.112,0.099820144
876.0,224.33333333395424,3.778,3.706,1164.3129999991506,1736.31,7760.81,0.072,-0.000899281,893.7859999999882,0.095323741
1031.0,273.2571428567171,3.795,3.68,1470.875,2132.38,7486.81,0.1149999999999997,-0.000899281,1032.712,0.099820144
1041.69,286.90909090824425,3.839,3.683,1502.313000002876,2168.31,7238.12,0.1560000000000001,-0.000899281,1040.55,0.1043165467625899
1069.31,288.7792207803577,3.822,3.67,1592.375,2240.38,7443.5,0.1520000000000001,-0.000899281,1073.524,0.099820144
1101.38,292.0,3.808,3.673,1612.9464285708964,2312.38,7717.19,0.1349999999999998,-0.000899281,1106.6379999999767,0.099820144
951.12,250.5,3.815,3.689,1340.3129999991506,1952.31,7341.19,0.1259999999999999,-0.000899281,956.3259999999768,0.099820144
1028.06,279.4285714291036,3.82,3.669,1592.375,2240.38,7973.94,0.1509999999999998,-0.000899281,827.9119999999766,0.1052158273381294
1020.0,274.2857142854482,3.806,3.685,1448.313000002876,2096.31,7604.31,0.121,-0.000899281,1020.0,0.1232014388489208
908.75,233.5,3.784,3.705,1203.0620000008494,1774.56,7823.25,0.079,-0.000899281,905.4479999999768,0.099820144
996.0,274.2272727265954,3.825,3.685,1434.875,2060.38,7568.38,0.1400000000000001,-0.000899281,996.0,0.099820144
1100.81,303.5844156,3.819,3.655,1664.375,2348.38,7847.88,0.1640000000000001,-0.000899281,1102.1859999999767,0.099820144
1056.0,289.09090909175575,3.84,3.68,1571.740571429953,2240.31,7316.31,0.1599999999999997,-0.000899281,1056.0,0.097122302
1021.44,275.6043956056237,3.817,3.674,1494.6607142854482,2132.38,7684.38,0.1430000000000002,-0.000899281,826.3619999999767,0.1034172661870503
1100.56,291.8571428563446,3.807,3.674,1607.7415714282542,2312.31,7767.12,0.133,-0.000899281,1104.7119999999766,0.098920863
1067.5,288.7792207803577,3.823,3.67,1592.375,2240.38,7424.19,0.153,-0.000899281,1070.874,0.098920863
1056.0,290.6493506487459,3.838,3.678,1571.7415714282542,2240.31,7388.31,0.1600000000000001,-0.000899281,1056.0,0.096223022
1022.5,276.0,3.817,3.674,1493.375,2132.38,7691.81,0.1430000000000002,-0.000899281,825.8999999999767,0.1025179856115107
1022.94,276.8571428563446,3.817,3.673,1506.875,2132.38,7730.31,0.1440000000000001,-0.000899281,827.1499999999767,0.1043165467625899
926.56,228.3809523805976,3.77,3.712,1187.3129999991506,1808.31,7122.81,0.058,-0.000899281,931.5,0.098920863
1030.0,273.2571428567171,3.795,3.681,1468.884428570047,2132.31,7458.19,0.1139999999999998,-0.000899281,1031.712,0.098920863
885.06,225.0,3.777,3.706,1156.3129999991506,1700.31,7784.31,0.071,-0.000899281,889.1859999999882,0.09442446
996.0,273.0,3.824,3.685,1434.8129999991506,2060.31,7496.31,0.1389999999999998,-0.000899281,996.0,0.098920863
1098.62,302.7272727265954,3.819,3.655,1653.9022857137024,2348.19,7948.0,0.1640000000000001,-0.000899281,1101.0599999999768,0.098920863
950.81,250.5,3.815,3.689,1326.8129999991506,1916.31,7328.25,0.1259999999999999,-0.000899281,954.2499999999768,0.098920863
1020.0,272.5714285708964,3.805,3.685,1453.5178571436554,2096.38,7568.38,0.1200000000000001,-0.000899281,1020.0,0.1223021582733812
1042.31,286.90909090824425,3.839,3.683,1502.313000002876,2168.31,7197.5,0.1560000000000001,-0.000899281,1041.062,0.1034172661870503
899.5,229.33333333395424,3.781,3.703,1208.3129999991506,1772.31,7721.38,0.078,-0.000899281,904.0239999999768,0.098920863
1020.0,272.70329670235515,3.805,3.685,1457.313000002876,2096.31,7532.31,0.1200000000000001,-0.000899281,1020.0,0.1214028776978417
948.38,251.30000000074503,3.815,3.689,1326.875,1916.38,7338.69,0.1259999999999999,-0.000899281,951.6499999999768,0.098021583
876.0,210.9810000006109,3.769,3.813,777.3120000008494,1463.06,8923.5,-0.044,-0.000899281,884.2239999999883,0.09352518
1028.62,273.2571428567171,3.794,3.682,1466.3120000008494,2132.31,7468.88,0.1120000000000001,-0.000899281,1030.712,0.098021583
926.31,228.79411764629185,3.769,3.714,1178.375,1808.38,7160.38,0.055,-0.000899281,930.112,0.098021583
1021.44,275.6043956056237,3.817,3.674,1494.6607142854482,2132.38,7684.38,0.1430000000000002,-0.000899281,826.3619999999767,0.1034172661870503
896.81,228.2647058814764,3.78,3.705,1187.375,1736.38,7745.06,0.075,-0.000899281,902.8739999999768,0.098021583
1041.5,286.90909090824425,3.839,3.682,1510.0892857145518,2168.38,7175.94,0.157,-0.000899281,1041.312,0.1025179856115107
1071.44,288.8571428563446,3.824,3.67,1587.2321428563446,2240.38,7438.62,0.1539999999999999,-0.000899281,1069.85,0.098021583
1098.88,292.0,3.807,3.674,1602.5987142845988,2312.31,7741.88,0.133,-0.000899281,1102.7259999999767,0.098021583
1056.0,291.2727272734046,3.839,3.68,1561.455857142806,2240.31,7424.31,0.1589999999999998,-0.000899281,1056.0,0.095323741
1020.94,274.8131868131459,3.817,3.673,1493.375,2132.38,7723.12,0.1440000000000001,-0.000899281,1023.1759999999769,0.1016187050359712
1096.88,301.2467532474548,3.819,3.655,1646.375,2312.38,7905.81,0.1640000000000001,-0.000899281,1099.9119999999768,0.098021583
996.0,273.81818181835115,3.825,3.685,1432.9464285708964,2060.38,7532.38,0.1400000000000001,-0.000899281,996.0,0.098021583
996.0,272.5,3.824,3.685,1430.375,2060.38,7532.38,0.1389999999999998,-0.000899281,996.0,0.097122302
1095.75,300.90909090824425,3.818,3.656,1643.740571429953,2312.31,7910.88,0.1619999999999999,-0.000899281,1098.8499999999767,0.097122302
1063.5,287.7142857145518,3.821,3.669,1592.3129999991506,2240.31,7430.81,0.1520000000000001,-0.000899281,1068.362,0.097122302
1017.69,275.7362637370825,3.816,3.674,1488.875,2132.38,7692.44,0.1419999999999999,-0.000899281,1021.1019999999768,0.1007194244604316
1097.19,292.0,3.807,3.674,1597.5178571436554,2312.38,7727.19,0.133,-0.000899281,1100.4139999999766,0.097122302
1044.0,289.40259740129113,3.836,3.679,1571.8035714291036,2240.38,7496.38,0.157,-0.000899281,1053.5999999999767,0.09442446
892.31,227.5,3.777,3.706,1180.375,1736.38,7659.94,0.071,-0.000899281,900.4979999999766,0.097122302
1040.94,286.90909090824425,3.838,3.683,1506.875,2168.38,7240.94,0.1550000000000002,-0.000899281,1041.312,0.1016187050359712
1020.0,273.42857142724097,3.805,3.685,1457.375,2096.38,7568.38,0.1200000000000001,-0.000899281,1020.0,0.1205035971223021
949.31,251.35714285634447,3.815,3.689,1322.375,1916.38,7325.44,0.1259999999999999,-0.000899281,949.5239999999768,0.097122302
924.62,227.2058823537081,3.767,3.713,1169.25,1772.25,7194.5,0.0539999999999998,-0.000899281,928.136,0.097122302
1022.5,276.0,3.817,3.674,1493.375,2132.38,7691.81,0.1430000000000002,-0.000899281,825.8999999999767,0.1025179856115107
189454.88,8760.0,4.205,3.389,54000.0,65735.94,65735.94,0.8160000000000003,-0.000899281,38595.93799999999,0.092625899
1006.31,267.1071428563446,3.768,3.682,1463.8035714291036,7182.0,7182.0,0.086,-0.000899281,1025.5859999999998,0.097122302
1093.81,300.90909090824425,3.818,3.656,1638.6607142854482,2312.38,7893.5,0.1619999999999999,-0.000899281,1097.1739999999766,0.096223022
996.0,272.2857142854482,3.824,3.686,1425.875,2060.38,7532.38,0.1379999999999999,-0.000899281,996.0,0.096223022
1020.0,273.42857142724097,3.805,3.684,1457.375,2096.38,7568.38,0.121,-0.000899281,1020.0,0.1196043165467625
949.38,250.5,3.815,3.69,1326.8120000008494,1916.31,7308.56,0.125,-0.000899281,949.7999999999768,0.096223022
1039.44,286.2857142854482,3.839,3.683,1502.375,2168.38,7230.38,0.1560000000000001,-0.000899281,1041.176,0.1007194244604316
925.12,226.5,3.768,3.714,1169.375,1772.38,7175.88,0.0539999999999998,-0.000899281,926.698,0.096223022
1096.38,291.1428571436554,3.806,3.674,1592.375,2276.38,7765.88,0.1320000000000001,-0.000899281,1098.877999999977,0.096223022
1062.25,286.0,3.821,3.671,1571.7415714282542,2240.31,7362.62,0.1500000000000003,-0.000899281,1066.8,0.096223022
1039.19,291.2296666651964,3.828,3.938,1232.0,2023.0,8211.0,-0.11,-0.000899281,1050.2379999999769,0.09352518
1023.81,271.7142857145518,3.793,3.681,1474.0262857154012,2132.31,7364.12,0.1120000000000001,-0.000899281,1023.948,0.096223022
1016.25,274.0219780225307,3.816,3.675,1484.3129999991506,2132.31,7622.94,0.141,-0.000899281,1019.7639999999768,0.099820144
1020.94,274.8131868131459,3.817,3.673,1493.375,2132.38,7723.12,0.1440000000000001,-0.000899281,1023.1759999999769,0.1016187050359712
900.64,229.1999999992549,3.775,3.698,2053.183999998495,3212.38,14986.88,0.077,-0.000899281,38598.51599999999,0.091726619
886.12,223.5,3.775,3.707,1168.25,1736.25,7612.5,0.068,-0.000899281,896.6979999999767,0.096223022
1096.06,290.0,3.806,3.674,1592.375,2276.38,7736.44,0.1320000000000001,-0.000899281,1097.8139999999769,0.095323741
880.69,222.2142857145518,3.773,3.709,1155.8120000008494,1700.31,7553.44,0.064,-0.000899281,891.0859999999768,0.095323741
190535.65,167075.6839999985,4.223,3.363,54149.984,65489.98,65489.98,0.8599999999999999,-0.000899281,38946.167999999976,0.092625899
1058.31,286.2857142854482,3.819,3.671,1571.7415714282542,2240.31,7353.94,0.1480000000000001,-0.000899281,1064.6,0.095323741
1034.5,283.8571428563446,3.838,3.683,1497.936999997124,2168.44,7252.81,0.1550000000000002,-0.000899281,1039.738,0.099820144
1020.0,271.12087912112474,3.804,3.684,1458.6607142854482,2096.38,7604.38,0.1199999999999996,-0.000899281,1020.0,0.118705035971223
1014.62,274.0219780225307,3.815,3.674,1484.375,2096.38,7628.81,0.141,-0.000899281,1018.3999999999768,0.098920863
1021.81,270.51428571529686,3.793,3.682,1448.3120000008494,2096.31,7401.0,0.1110000000000002,-0.000899281,1022.11,0.095323741
1017.69,275.7362637370825,3.816,3.674,1488.875,2132.38,7692.44,0.1419999999999999,-0.000899281,1021.1019999999768,0.1007194244604316
892.77,225.7142857126892,3.777,3.712,1178.3840000014752,1736.38,8700.71,0.065,-0.000899281,38601.86999999999,0.090827338
924.0,226.5,3.768,3.713,1169.375,1772.38,7195.44,0.0549999999999997,-0.000899281,925.322,0.095323741
944.75,249.90000000037253,3.813,3.689,1322.3120000008494,1916.31,7321.81,0.1240000000000001,-0.000899281,948.5259999999768,0.095323741
1092.38,300.0,3.817,3.656,1633.5178571436554,2312.38,7880.69,0.161,-0.000899281,1095.4879999999769,0.095323741
996.0,272.7272727265954,3.825,3.686,1421.375,2024.38,7568.38,0.1390000000000002,-0.000899281,996.0,0.095323741
948.25,250.7142857145518,3.813,3.69,1313.375,1916.38,7348.0,0.1230000000000002,-0.000899281,948.0139999999768,0.09442446
1028.81,283.4285714291036,3.835,3.684,1488.811999997124,2132.31,7239.94,0.1509999999999998,-0.000899281,1037.038,0.098920863
1078.81,298.7142857145518,3.789,3.798,1344.3120000008494,2135.0,8571.56,-0.009,-0.000899281,1091.5259999999766,0.09442446
996.0,271.5714285708964,3.823,3.686,1427.6785714291036,2060.25,7604.25,0.137,-0.000899281,996.0,0.09442446
1020.25,270.51428571529686,3.793,3.682,1443.8129999991506,2096.31,7427.5,0.1110000000000002,-0.000899281,1020.16,0.09442446
889.95,224.85714285634447,3.777,3.713,1176.3519999999553,1736.35,8280.29,0.064,-0.000899281,38602.84799999998,0.089928058
1054.75,285.6263736262917,3.818,3.673,1560.875,2204.38,7369.38,0.145,-0.000899281,1062.05,0.09442446
928.88,228.79411764629185,3.769,3.714,1169.3129999991506,1772.31,7180.69,0.055,-0.000899281,925.786,0.09442446
1008.0,271.2527472525835,3.803,3.686,1439.375,2096.38,7568.38,0.1169999999999999,-0.000899281,1017.6,0.1178057553956834
1020.0,285.2857142854482,3.818,3.621,2537.320000000298,3680.32,12248.32,0.197,-0.000899281,38938.96799999998,0.091726619
1013.0,273.23076923005283,3.816,3.675,1475.3120000008494,2096.31,7597.0,0.141,-0.000899281,1016.4999999999768,0.098021583
1016.25,274.0219780225307,3.816,3.675,1484.3120000008494,2132.31,7622.94,0.141,-0.000899281,1019.7639999999768,0.099820144
873.38,218.6999999992549,3.769,3.71,1142.375,1700.38,7653.81,0.059,-0.000899281,885.8619999999768,0.09442446
1094.5,290.4285714291036,3.806,3.674,1592.375,2276.38,7724.31,0.1320000000000001,-0.000899281,1096.601999999977,0.09442446
1021.94,267.62549999915063,3.784,3.802,1127.3129999991506,1890.06,8118.25,-0.018,-0.000899281,1018.824,0.09352518
1030.44,283.4285714291036,3.836,3.685,1475.375,2132.38,7278.0,0.1509999999999998,-0.000899281,1034.826,0.098021583
1042.12,283.9796666651964,3.802,3.947,1242.875,2030.38,8011.06,-0.145,-0.000899281,1056.186,0.09352518
